,loss
1235,0.11323083937168121
1236,0.08876758813858032
1237,0.2912779748439789
1238,0.3040248453617096
1239,-0.04277661442756653
1240,0.0810592994093895
1241,-0.01883029192686081
1242,0.13806667923927307
1243,0.20910575985908508
1244,0.14605356752872467
1245,-0.09465746581554413
1246,0.2842286229133606
1247,0.2919476330280304
1248,0.097647525370121
1249,0.22491244971752167
1250,0.1640908569097519
1251,0.10373545438051224
1252,0.08304918557405472
1253,0.13500264286994934
1254,0.009946831502020359
1255,0.33215096592903137
1256,0.26556268334388733
1257,0.018953530117869377
1258,0.26381582021713257
1259,0.18979980051517487
1260,0.26872023940086365
1261,0.05336358770728111
1262,0.15308676660060883
1263,-0.03676219284534454
1264,0.11597193032503128
1265,0.056161876767873764
1266,0.09243392199277878
1267,0.11654315143823624
1268,0.2616981267929077
1269,0.11759471893310547
1270,0.2846566438674927
1271,0.21512605249881744
1272,0.4257351756095886
1273,0.2021060585975647
1274,0.06260878592729568
1275,0.04672310873866081
1276,0.4348885715007782
1277,-0.0865340530872345
1278,-0.16189678013324738
1279,0.18183833360671997
1280,0.14396527409553528
1281,0.06740720570087433
1282,0.05806242674589157
1283,-0.004156372044235468
1284,0.2084185630083084
1285,0.18047483265399933
1286,0.1124439463019371
1287,-0.06159710884094238
1288,0.20007114112377167
1289,-0.07072683423757553
1290,0.18741071224212646
1291,0.03692463040351868
1292,0.08879207819700241
1293,0.24668912589550018
1294,0.2474490851163864
1295,0.15828147530555725
1296,-0.007144852075725794
1297,0.39371761679649353
1298,0.24702253937721252
1299,0.05927625671029091
1300,0.17167603969573975
1301,0.11411821842193604
1302,0.06872209161520004
1303,0.24786436557769775
1304,0.174152672290802
1305,0.15966324508190155
1306,0.0293059553951025
1307,0.08153549581766129
1308,0.24424763023853302
1309,0.36918947100639343
1310,0.21855615079402924
1311,0.045705270022153854
1312,0.22782514989376068
1313,-0.02992679737508297
1314,-0.05677466094493866
1315,0.18028396368026733
1316,0.19483497738838196
1317,0.23754176497459412
1318,0.15798510611057281
1319,0.002220954978838563
1320,-0.007510765455663204
1321,0.4390837550163269
1322,0.037549685686826706
1323,0.07824242115020752
1324,0.1883741021156311
1325,0.06763288378715515
1326,0.43937039375305176
1327,0.18185904622077942
1328,-0.04394504055380821
1329,0.3233289420604706
1330,0.1984548419713974
1331,0.5288426876068115
1332,0.2281014323234558
1333,0.22100479900836945
1334,0.36923885345458984
1335,-0.0657706931233406
1336,0.30133724212646484
1337,0.12594559788703918
1338,0.20740024745464325
1339,-0.0072830128483474255
1340,0.19879788160324097
1341,0.22713547945022583
1342,0.41066238284111023
1343,-0.05376044660806656
1344,0.19762001931667328
1345,-0.14125372469425201
1346,-0.0285952091217041
1347,-0.1422625482082367
1348,-0.2535017728805542
1349,0.054204463958740234
1350,0.18921345472335815
1351,0.1795448660850525
1352,0.07329558581113815
1353,-0.016531677916646004
1354,0.15991726517677307
1355,0.17109234631061554
1356,0.27059412002563477
1357,0.10945992171764374
1358,0.10453597456216812
1359,0.06830774247646332
1360,0.6490426659584045
1361,0.21779057383537292
1362,0.074498750269413
1363,-0.010585159994661808
1364,-0.08185252547264099
1365,-0.11743587255477905
1366,0.06788486242294312
1367,0.4043566584587097
1368,0.6160674095153809
1369,-0.18891245126724243
1370,0.3838490843772888
1371,0.22251062095165253
1372,0.015481926500797272
1373,-0.004227348603308201
1374,0.09792783111333847
1375,0.14444021880626678
1376,0.2500469982624054
1377,-0.12023162096738815
1378,0.2573578655719757
1379,0.14584067463874817
1380,0.21940119564533234
1381,-0.01113252341747284
1382,0.2783479392528534
1383,0.2132137566804886
1384,0.27457281947135925
1385,0.13912475109100342
1386,0.15370504558086395
1387,0.3427433967590332
1388,0.21023276448249817
1389,0.2482883185148239
1390,0.1908865123987198
1391,0.27902448177337646
1392,0.05805788189172745
1393,0.12041150033473969
1394,0.27524688839912415
1395,0.31864598393440247
1396,0.08015376329421997
1397,-0.061542872339487076
1398,0.33856868743896484
1399,0.14918357133865356
1400,0.11787018924951553
1401,0.09394144266843796
1402,0.48275864124298096
1403,0.14014770090579987
1404,-0.07752669602632523
1405,0.2536240518093109
1406,0.40366116166114807
1407,0.19851908087730408
1408,0.10944876819849014
1409,0.11101347953081131
1410,-0.02513536997139454
1411,0.033398620784282684
1412,0.19623683393001556
1413,0.14127150177955627
1414,0.14387057721614838
1415,0.11967562884092331
1416,-0.14747709035873413
1417,-0.0360245443880558
1418,0.020111145451664925
1419,-0.1128757894039154
1420,0.14835192263126373
1421,0.2697504460811615
1422,0.21651433408260345
1423,0.1366066187620163
1424,0.06819981336593628
1425,0.35609883069992065
1426,0.18638071417808533
1427,0.1603352576494217
1428,0.6365162134170532
1429,0.10264203697443008
1430,0.2380904108285904
1431,0.1254536509513855
1432,0.05359289050102234
1433,-0.0994153693318367
1434,-0.04552918300032616
1435,0.0015673981979489326
1436,0.14308924973011017
1437,0.33021020889282227
1438,-0.008680206723511219
1439,0.09552813321352005
1440,0.0321233756840229
1441,0.1606953740119934
1442,-0.014299736358225346
1443,0.1708727926015854
1444,0.1266978681087494
1445,0.10966642200946808
1446,-0.05619201809167862
1447,0.133630633354187
1448,0.06776231527328491
1449,-0.15024352073669434
1450,0.07126648724079132
1451,0.08095797896385193
1452,0.18706965446472168
1453,0.42384931445121765
1454,0.05379558727145195
1455,0.028481660410761833
1456,-0.018653886392712593
1457,-0.027199776843190193
1458,0.10812807083129883
1459,0.32441937923431396
1460,0.16166691482067108
1461,0.12891893088817596
1462,0.4998878240585327
1463,0.1890174299478531
1464,-0.007238022051751614
1465,0.10540763288736343
1466,0.19147269427776337
1467,0.21788236498832703
1468,0.03649488836526871
1469,0.052293699234724045
1470,0.37709835171699524
1471,0.10018918663263321
1472,0.09060732275247574
1473,0.2734413146972656
1474,0.32196101546287537
1475,0.3989291489124298
1476,0.3584609031677246
1477,0.004268943797796965
1478,0.41058868169784546
1479,0.3478730618953705
1480,-0.12383028119802475
1481,0.14143872261047363
1482,0.1017485037446022
1483,0.17288540303707123
1484,0.14695702493190765
1485,0.006939667277038097
1486,0.13465270400047302
1487,-0.013429497368633747
1488,0.09533895552158356
1489,0.058662381023168564
1490,-0.11940918117761612
1491,0.0769030898809433
1492,0.20437565445899963
1493,0.22547520697116852
1494,0.2868896424770355
1495,0.29765987396240234
1496,0.4436953067779541
1497,0.2869241535663605
1498,-0.11273093521595001
1499,0.18647752702236176
1500,-0.07920026779174805
1501,0.411081999540329
1502,0.26319482922554016
1503,0.1342226266860962
1504,0.15749795734882355
1505,0.47936415672302246
1506,0.09744038432836533
1507,0.24858458340168
1508,0.2584918439388275
1509,0.07712774723768234
1510,0.501061201095581
1511,0.21346929669380188
1512,0.12873293459415436
1513,0.15723209083080292
1514,0.014967461116611958
1515,0.2989215850830078
1516,0.05634762719273567
1517,-0.06349027901887894
1518,0.14749354124069214
1519,0.24629314243793488
1520,0.4819655418395996
1521,0.1488865166902542
1522,0.3621138334274292
1523,0.20570380985736847
1524,0.21815083920955658
1525,0.10278698056936264
1526,-0.02368948422372341
1527,0.04501917585730553
1528,0.42398399114608765
1529,0.005990463308990002
1530,0.02820311114192009
1531,0.005213020369410515
1532,0.004089851398020983
1533,0.1836840659379959
1534,0.21738645434379578
1535,0.16500720381736755
1536,0.2385072112083435
1537,0.1541776806116104
1538,0.1593814194202423
1539,0.05294407159090042
1540,0.09119235724210739
1541,0.16917333006858826
1542,0.5456421375274658
1543,0.03305737301707268
1544,-0.08682515472173691
1545,0.14783817529678345
1546,0.3426613211631775
1547,0.1819305121898651
1548,0.06598932296037674
1549,0.10846477001905441
1550,0.15771837532520294
1551,0.015304108150303364
1552,0.14469380676746368
1553,0.08079169690608978
1554,0.06408897787332535
1555,0.22410738468170166
1556,-0.13224409520626068
1557,0.2031712383031845
1558,0.1666574329137802
1559,0.15337640047073364
1560,0.023642228916287422
1561,0.11863608658313751
1562,0.16380327939987183
1563,0.18294356763362885
1564,0.21482929587364197
1565,0.48667946457862854
1566,0.07845625281333923
1567,0.43316712975502014
1568,0.26448342204093933
1569,0.059272389858961105
1570,0.15672607719898224
1571,0.42934632301330566
1572,0.353264182806015
1573,0.1980162411928177
1574,0.350883811712265
1575,0.10334474593400955
1576,0.19115115702152252
1577,0.368708074092865
1578,0.26460057497024536
1579,0.09307143092155457
1580,0.011152901686728
1581,0.23068512976169586
1582,-0.037596285343170166
1583,-0.07311519235372543
1584,0.22335278987884521
1585,0.1128297969698906
1586,-0.05274907872080803
1587,0.09622831642627716
1588,0.054561227560043335
1589,0.2961406111717224
1590,0.1598418653011322
1591,0.2946203649044037
1592,0.0594203807413578
1593,0.3249662220478058
1594,0.4436981976032257
1595,0.37871894240379333
1596,-0.014363228343427181
1597,-0.016919685527682304
1598,0.0646868646144867
1599,0.2857481837272644
1600,0.35774457454681396
1601,0.09405933320522308
1602,0.07881524413824081
1603,0.3756568133831024
1604,-0.004608810413628817
1605,0.13192647695541382
1606,0.027458634227514267
1607,-0.19452492892742157
1608,0.40393948554992676
1609,-0.012627808377146721
1610,0.18545135855674744
1611,0.46433839201927185
1612,0.0979987308382988
1613,0.27112841606140137
1614,0.32585009932518005
1615,0.18240554630756378
1616,0.21013954281806946
1617,0.015262451954185963
1618,0.04299549385905266
1619,0.01829492300748825
1620,0.09112627804279327
1621,0.25424763560295105
1622,0.24633367359638214
1623,0.12029783427715302
1624,-0.06943007558584213
1625,0.20203694701194763
1626,0.21875105798244476
1627,0.3634480834007263
1628,0.14619891345500946
1629,-0.0037710724864155054
1630,-0.00908508338034153
1631,0.09561813622713089
1632,0.0010561447124928236
1633,0.23052996397018433
1634,0.168879434466362
1635,0.1719263345003128
1636,0.2169160395860672
1637,0.15272878110408783
1638,0.4145106375217438
1639,0.019213128834962845
1640,-0.023570122197270393
1641,0.08709865808486938
1642,0.14615201950073242
1643,0.34044885635375977
1644,0.06699392944574356
1645,0.09782426804304123
1646,0.19156117737293243
1647,0.4495854079723358
1648,0.2660047709941864
1649,0.17440763115882874
1650,0.2550792694091797
1651,0.18854275345802307
1652,-0.05148623138666153
1653,0.15062107145786285
1654,0.13888776302337646
1655,0.23381082713603973
1656,0.08782432973384857
1657,0.15199242532253265
1658,0.4781067967414856
1659,0.04940458759665489
1660,-0.04478321969509125
1661,-0.14256475865840912
1662,-0.0660557821393013
1663,0.08599109202623367
1664,0.005792503710836172
1665,0.12790904939174652
1666,0.10705684125423431
1667,0.15938839316368103
1668,0.13349652290344238
1669,0.2567656636238098
1670,-0.04966062307357788
1671,0.2378970980644226
1672,0.03368555009365082
1673,0.24627764523029327
1674,0.16789482533931732
1675,-0.018907586112618446
1676,0.06410888582468033
1677,-0.02131729945540428
1678,-0.029463501647114754
1679,0.2516844570636749
1680,0.17689870297908783
1681,-0.09966769069433212
1682,0.005296745337545872
1683,0.2965395450592041
1684,0.04342293366789818
1685,0.09307578206062317
1686,0.41652390360832214
1687,0.04692905396223068
1688,0.10524488240480423
1689,0.17820553481578827
1690,0.3497730791568756
1691,-0.1549263596534729
1692,0.012055763974785805
1693,0.11440911889076233
1694,0.2740158140659332
1695,0.3835596442222595
1696,0.1189301460981369
1697,0.07505837082862854
1698,0.06824097037315369
1699,0.21118684113025665
1700,0.3703775703907013
1701,-0.08492989093065262
1702,-0.06966080516576767
1703,0.10520445555448532
1704,0.2555311918258667
1705,0.2129935622215271
1706,0.2634197175502777
1707,0.15865646302700043
1708,0.18416865170001984
1709,0.11753823608160019
1710,0.32306432723999023
1711,0.5674758553504944
1712,0.2586342990398407
1713,0.24377036094665527
1714,0.06044367328286171
1715,0.24644675850868225
1716,0.015837647020816803
1717,0.5905817151069641
1718,0.2170480638742447
1719,0.3723326325416565
1720,-0.0009634171146899462
1721,0.07365599274635315
1722,0.46696552634239197
1723,-0.09240289032459259
1724,0.15325309336185455
1725,0.30391645431518555
1726,0.3527141809463501
1727,0.023301133885979652
1728,0.24182294309139252
1729,0.04826193302869797
1730,-0.052011728286743164
1731,0.10750260204076767
1732,0.05916145443916321
1733,-0.03710249438881874
1734,0.1303340643644333
1735,0.30643656849861145
1736,0.12234435230493546
1737,0.4581153094768524
1738,0.34838002920150757
1739,0.5314252972602844
1740,0.28929296135902405
1741,0.15195029973983765
1742,0.3985747694969177
1743,-0.020415468141436577
1744,-0.16925843060016632
1745,0.05696328356862068
1746,0.21415968239307404
1747,0.43000465631484985
1748,0.03046344965696335
1749,0.42974239587783813
1750,0.36786800622940063
1751,0.10336119681596756
1752,0.09091522544622421
1753,0.28838881850242615
1754,0.44688111543655396
1755,-0.0032022783998399973
1756,0.026170631870627403
1757,-0.12095700204372406
1758,0.051603320986032486
1759,-0.08805978298187256
1760,-0.0606696717441082
1761,0.24289853870868683
1762,-0.09808642417192459
1763,0.028466157615184784
1764,0.22385507822036743
1765,-0.08584966510534286
1766,0.10668890923261642
1767,0.05737297609448433
1768,0.16485583782196045
1769,0.07443591207265854
1770,0.1534201055765152
1771,0.014683922752737999
1772,0.41895511746406555
1773,0.13189753890037537
1774,0.2785816192626953
1775,-0.18433575332164764
1776,0.304024875164032
1777,-0.029111245647072792
1778,-0.011110115796327591
1779,0.059976726770401
1780,0.5016759037971497
1781,0.3210640847682953
1782,0.24360573291778564
1783,0.3078957796096802
1784,0.04104110971093178
1785,0.12226295471191406
1786,0.354046493768692
1787,-0.222587451338768
1788,0.05486590787768364
1789,0.34598085284233093
1790,0.18296726047992706
1791,0.23393747210502625
1792,0.3025805354118347
1793,0.16303232312202454
1794,0.26489999890327454
1795,0.2783271074295044
1796,0.007957855239510536
1797,0.18709677457809448
1798,0.0735301524400711
1799,0.14990904927253723
1800,0.12238281965255737
1801,-0.025248978286981583
1802,0.1350722461938858
1803,0.28725141286849976
1804,-0.05737459659576416
1805,0.11753906309604645
1806,0.2692212462425232
1807,-0.035483766347169876
1808,-0.06532587856054306
1809,0.3214036226272583
1810,0.36634790897369385
1811,0.15965697169303894
1812,-0.046033523976802826
1813,0.2324042171239853
1814,0.006211609113961458
1815,-0.04968910291790962
1816,0.22250092029571533
1817,0.36892569065093994
1818,-0.0835329219698906
1819,0.37218934297561646
1820,0.05604296177625656
1821,0.215739443898201
1822,0.4745540916919708
1823,-0.01043734047561884
1824,0.23905128240585327
1825,0.16669249534606934
1826,0.3626886010169983
1827,0.015970535576343536
1828,0.07825644314289093
1829,0.4210857152938843
1830,0.27209311723709106
1831,0.21683001518249512
1832,0.06974280625581741
1833,0.2225187122821808
1834,0.03393542766571045
1835,-0.17788513004779816
1836,0.15726782381534576
1837,0.06012655794620514
1838,0.12348902225494385
1839,-0.07806963473558426
1840,0.13454146683216095
1841,0.31233176589012146
1842,0.2763003706932068
1843,0.2392241209745407
1844,0.06926967203617096
1845,0.1546015739440918
1846,0.18466034531593323
1847,0.5017188787460327
1848,0.0072134858928620815
