,lossv
1384,922.6513061523438
1385,656.5602416992188
1386,732.8631591796875
1387,977.0358276367188
1388,759.9108276367188
1389,837.3544311523438
1390,753.4408569335938
1391,882.64501953125
1392,571.3782348632812
1393,650.49951171875
1394,928.36474609375
1395,1030.0941162109375
1396,610.2061767578125
1397,452.0401306152344
1398,950.344482421875
1399,768.4881591796875
1400,663.5917358398438
1401,646.7328491210938
1402,1219.7474365234375
1403,755.7097778320312
1404,404.76397705078125
1405,844.277099609375
1406,1029.842041015625
1407,763.3154296875
1408,735.538330078125
1409,663.8314819335938
1410,462.1949768066406
1411,555.7645263671875
1412,778.7384033203125
1413,747.2949829101562
1414,693.6403198242188
1415,709.7105102539062
1416,319.7907409667969
1417,497.6709899902344
1418,585.8176879882812
1419,357.7386779785156
1420,849.6507568359375
1421,856.5641479492188
1422,786.6304321289062
1423,662.8823852539062
1424,578.5720825195312
1425,1097.10986328125
1426,771.3746337890625
1427,699.1295166015625
1428,1630.4163818359375
1429,665.7420043945312
1430,796.5678100585938
1431,657.3856811523438
1432,568.4005126953125
1433,399.6060485839844
1434,437.7581481933594
1435,546.9376220703125
1436,683.460693359375
1437,1052.6611328125
1438,474.9529113769531
1439,679.573486328125
1440,550.6673583984375
1441,756.510498046875
1442,471.4784851074219
1443,729.8441772460938
1444,688.9633178710938
1445,602.9087524414062
1446,433.99261474609375
1447,708.1248779296875
1448,555.2442626953125
1449,269.4244079589844
1450,623.75146484375
1451,554.6522827148438
1452,711.3629760742188
1453,1194.673095703125
1454,570.0546875
1455,505.115966796875
1456,457.20758056640625
1457,417.64453125
1458,618.5810546875
1459,943.070556640625
1460,705.8613891601562
1461,619.6004028320312
1462,1253.2452392578125
1463,715.1165161132812
1464,488.71026611328125
1465,660.7208251953125
1466,701.8720703125
1467,826.171142578125
1468,550.7933959960938
1469,544.2530517578125
1470,941.1267700195312
1471,632.5018920898438
1472,589.316650390625
1473,876.9951171875
1474,882.6892700195312
1475,1145.3045654296875
1476,1025.7288818359375
1477,471.42742919921875
1478,1078.870361328125
1479,953.9591674804688
1480,318.3997497558594
1481,662.1264038085938
1482,713.9583129882812
1483,728.457763671875
1484,811.932373046875
1485,505.9179992675781
1486,786.9718627929688
1487,465.96331787109375
1488,604.2029418945312
1489,550.89990234375
1490,322.7608947753906
1491,634.1476440429688
1492,813.5606079101562
1493,787.5760498046875
1494,1031.2177734375
1495,992.0859985351562
1496,1096.2391357421875
1497,852.4953002929688
1498,328.2684326171875
1499,746.2013549804688
1500,373.4855041503906
1501,1083.1484375
1502,908.923828125
1503,719.5602416992188
1504,694.9727783203125
1505,1277.151123046875
1506,602.446533203125
1507,886.4005126953125
1508,886.218994140625
1509,624.2535400390625
1510,1379.42529296875
1511,767.3453369140625
1512,663.038330078125
1513,809.9692993164062
1514,615.59619140625
1515,897.8645629882812
1516,676.5123901367188
1517,418.40936279296875
1518,699.0056762695312
1519,856.3419799804688
1520,1358.92529296875
1521,704.8538818359375
1522,1009.0075073242188
1523,855.5980834960938
1524,898.472900390625
1525,670.2047119140625
1526,515.2725219726562
1527,570.9852294921875
1528,1093.98876953125
1529,519.208740234375
1530,663.4540405273438
1531,508.7675476074219
1532,516.5429077148438
1533,760.745849609375
1534,930.7280883789062
1535,715.3777465820312
1536,831.010986328125
1537,708.6129760742188
1538,792.8370361328125
1539,595.69287109375
1540,689.0425415039062
1541,899.3896484375
1542,1331.1036376953125
1543,552.1251831054688
1544,415.6877746582031
1545,698.3696899414062
1546,1004.1550903320312
1547,771.496826171875
1548,673.7876586914062
1549,699.3158569335938
1550,722.7127075195312
1551,524.86474609375
1552,734.9171142578125
1553,630.4461059570312
1554,647.686767578125
1555,886.7838134765625
1556,319.5426025390625
1557,937.9783325195312
1558,707.8626708984375
1559,715.5099487304688
1560,508.7375183105469
1561,706.6253662109375
1562,764.8497924804688
1563,743.3486328125
1564,797.8167724609375
1565,1187.0911865234375
1566,660.1781005859375
1567,1108.599609375
1568,915.87158203125
1569,572.1716918945312
1570,697.7968139648438
1571,1207.120361328125
1572,1048.9742431640625
1573,778.0062255859375
1574,1002.4198608398438
1575,727.7479858398438
1576,869.498291015625
1577,1028.5672607421875
1578,910.363037109375
1579,670.5751953125
1580,556.4622192382812
1581,849.9035034179688
1582,525.9378051757812
1583,444.5751953125
1584,890.7463989257812
1585,727.7159423828125
1586,464.275634765625
1587,686.2230834960938
1588,608.631591796875
1589,944.3501586914062
1590,821.707275390625
1591,934.1123046875
1592,623.5825805664062
1593,938.2048950195312
1594,1260.1307373046875
1595,1180.89794921875
1596,509.384033203125
1597,512.5054931640625
1598,644.1437377929688
1599,942.9922485351562
1600,1083.84033203125
1601,654.3184204101562
1602,756.0344848632812
1603,1143.236083984375
1604,605.8621215820312
1605,722.63525390625
1606,599.8311767578125
1607,300.2952575683594
1608,1436.6807861328125
1609,539.9571533203125
1610,830.284912109375
1611,1223.3720703125
1612,656.942138671875
1613,936.1220092773438
1614,1055.8594970703125
1615,788.2719116210938
1616,980.424072265625
1617,610.1113891601562
1618,608.024658203125
1619,577.7799072265625
1620,736.4518432617188
1621,933.8406982421875
1622,970.1204833984375
1623,710.7205810546875
1624,485.7597961425781
1625,872.7232666015625
1626,835.9541015625
1627,1051.6630859375
1628,755.75732421875
1629,516.290283203125
1630,606.7034912109375
1631,720.1217651367188
1632,527.21337890625
1633,869.74462890625
1634,791.5955200195312
1635,807.363525390625
1636,843.1784057617188
1637,710.0771484375
1638,1245.36083984375
1639,564.0545654296875
1640,471.63201904296875
1641,613.5399780273438
1642,729.3130493164062
1643,1010.9260864257812
1644,628.2318725585938
1645,705.6318359375
1646,777.6139526367188
1647,1135.795166015625
1648,876.7528686523438
1649,785.39111328125
1650,842.1472778320312
1651,771.6746826171875
1652,467.89080810546875
1653,749.0021362304688
1654,704.0238037109375
1655,842.4756469726562
1656,703.3811645507812
1657,738.5510864257812
1658,1168.224609375
1659,575.8727416992188
1660,461.453857421875
1661,320.9230651855469
1662,434.599853515625
1663,695.0064086914062
1664,580.6047973632812
1665,700.2827758789062
1666,646.4168090820312
1667,731.2373657226562
1668,725.5601806640625
1669,842.3137817382812
1670,417.6134948730469
1671,801.155029296875
1672,542.16943359375
1673,810.8272705078125
1674,707.7411499023438
1675,458.4363098144531
1676,736.7008666992188
1677,458.9953308105469
1678,498.65576171875
1679,863.0204467773438
1680,723.9107666015625
1681,379.6548767089844
1682,487.74566650390625
1683,914.5844116210938
1684,507.55572509765625
1685,590.9592895507812
1686,1043.2440185546875
1687,553.4754638671875
1688,629.3947143554688
1689,697.6292114257812
1690,935.7408447265625
1691,266.397216796875
1692,528.7673950195312
1693,649.0940551757812
1694,933.0971069335938
1695,1028.326171875
1696,667.8305053710938
1697,634.0770263671875
1698,555.37890625
1699,828.669921875
1700,998.4826049804688
1701,365.6285705566406
1702,389.843994140625
1703,616.0343017578125
1704,824.1956787109375
1705,819.052978515625
1706,822.23974609375
1707,689.0427856445312
1708,716.3050537109375
1709,701.5189819335938
1710,1012.61669921875
1711,1272.4517822265625
1712,886.6159057617188
1713,809.0758056640625
1714,653.031005859375
1715,885.8345947265625
1716,509.0923767089844
1717,1367.0882568359375
1718,883.2809448242188
1719,1024.4078369140625
1720,510.0804138183594
1721,629.4562377929688
1722,1281.5306396484375
1723,408.4567565917969
1724,820.5568237304688
1725,1087.154541015625
1726,991.8325805664062
1727,559.0934448242188
1728,901.4537353515625
1729,604.8827514648438
1730,464.1473083496094
1731,692.2450561523438
1732,662.3671264648438
1733,496.18560791015625
1734,711.6858520507812
1735,1044.85546875
1736,740.51171875
1737,1279.4168701171875
1738,1034.5870361328125
1739,1379.0750732421875
1740,923.4663696289062
1741,752.5824584960938
1742,1190.69384765625
1743,561.3089599609375
1744,324.9341735839844
1745,643.6399536132812
1746,904.5360107421875
1747,1210.653076171875
1748,734.7730102539062
1749,1259.0072021484375
1750,1139.186767578125
1751,759.881103515625
1752,702.5343627929688
1753,1057.49755859375
1754,1249.6971435546875
1755,596.1193237304688
1756,608.2756958007812
1757,424.1453857421875
1758,668.8751831054688
1759,474.3642578125
1760,487.5941162109375
1761,883.3106689453125
1762,503.73248291015625
1763,635.0625
1764,860.93212890625
1765,417.9313049316406
1766,669.4314575195312
1767,602.2072143554688
1768,746.904296875
1769,639.1268920898438
1770,715.1380615234375
1771,543.8986206054688
1772,1108.5986328125
1773,725.666015625
1774,942.7742309570312
1775,269.9848327636719
1776,1056.4847412109375
1777,470.9295959472656
1778,498.6924133300781
1779,632.7886352539062
1780,1212.84375
1781,977.3338623046875
1782,803.64697265625
1783,1040.4332275390625
1784,570.3613891601562
1785,738.286865234375
1786,1007.45458984375
1787,216.44491577148438
1788,595.712890625
1789,964.894775390625
1790,795.46142578125
1791,822.313720703125
1792,940.1129760742188
1793,733.7433471679688
1794,873.182861328125
1795,940.83837890625
1796,568.7618408203125
1797,787.541015625
1798,627.715576171875
1799,839.9254760742188
1800,715.909912109375
1801,477.5826416015625
1802,702.5238647460938
1803,930.0048828125
1804,471.147705078125
1805,665.6907348632812
1806,1019.5438232421875
1807,467.40728759765625
1808,414.41180419921875
1809,1041.1927490234375
1810,1143.9967041015625
1811,829.245849609375
1812,445.72052001953125
1813,869.5948486328125
1814,509.4882507324219
1815,451.1494445800781
1816,809.7523193359375
1817,1007.2099609375
1818,366.1519775390625
1819,1067.339599609375
1820,581.6089477539062
1821,845.0364379882812
1822,1312.9390869140625
1823,535.7710571289062
1824,821.8124389648438
1825,698.7601318359375
1826,1022.038818359375
1827,531.254638671875
1828,608.0899658203125
1829,1107.4697265625
1830,877.1685791015625
1831,838.8030395507812
1832,697.2412109375
1833,811.7313232421875
1834,566.6148071289062
1835,274.6581726074219
1836,735.6156616210938
1837,647.1314697265625
1838,725.2216796875
1839,408.69281005859375
1840,709.0674438476562
1841,996.4799194335938
1842,948.144775390625
1843,955.4285278320312
1844,603.3396606445312
1845,698.5040893554688
1846,746.7183227539062
1847,1334.28515625
1848,518.8989868164062
1849,878.5052490234375
1850,614.8079833984375
1851,656.7280883789062
1852,727.470703125
1853,782.9827270507812
1854,691.1515502929688
1855,557.4586181640625
1856,790.8099975585938
1857,1242.368408203125
1858,1064.179443359375
1859,390.7397766113281
1860,970.7922973632812
1861,632.348876953125
1862,716.4331665039062
1863,597.8660888671875
1864,622.6526489257812
1865,738.9594116210938
1866,736.8477783203125
1867,1225.447021484375
1868,520.7402954101562
1869,757.6241455078125
1870,745.0652465820312
1871,1002.066650390625
1872,1492.027099609375
1873,1259.599853515625
1874,1020.715087890625
1875,805.6698608398438
1876,700.9471435546875
1877,528.0499267578125
1878,654.0614624023438
1879,1458.197265625
1880,279.5779113769531
1881,972.2623901367188
1882,556.7772216796875
1883,368.5174865722656
1884,828.252685546875
1885,751.831298828125
1886,853.7605590820312
1887,655.485107421875
1888,591.0678100585938
1889,654.0796508789062
1890,842.4892578125
1891,1508.6915283203125
1892,651.6390991210938
1893,1290.708251953125
1894,1245.9664306640625
1895,698.171630859375
1896,521.2514038085938
1897,523.8275756835938
1898,1198.11474609375
1899,934.6564331054688
1900,596.6399536132812
1901,736.4953002929688
1902,776.3323364257812
1903,732.4823608398438
1904,495.92803955078125
1905,765.6112670898438
1906,1334.3575439453125
1907,449.61273193359375
1908,559.1614379882812
1909,753.540771484375
1910,497.08038330078125
1911,953.4298706054688
1912,410.7693176269531
1913,1138.4522705078125
1914,755.8551025390625
1915,853.0775146484375
1916,668.4053344726562
1917,824.8121948242188
1918,463.56781005859375
1919,416.0179748535156
1920,988.4493408203125
1921,742.9182739257812
1922,698.39013671875
1923,835.6022338867188
1924,1042.614013671875
1925,747.826416015625
1926,954.9161987304688
1927,863.885986328125
1928,769.2179565429688
1929,907.855712890625
1930,1312.377197265625
1931,447.6963806152344
1932,798.8668212890625
1933,568.1104736328125
1934,919.336181640625
1935,959.7713623046875
1936,604.7774047851562
1937,666.24755859375
1938,982.048583984375
1939,981.73681640625
1940,924.3326416015625
1941,730.3588256835938
1942,824.4658203125
1943,645.2952880859375
1944,1229.5347900390625
1945,851.4390869140625
1946,1028.6689453125
1947,887.6420288085938
1948,1406.8609619140625
1949,653.3418579101562
1950,578.9088745117188
1951,602.2259521484375
1952,569.33984375
1953,531.2279663085938
1954,762.4666137695312
1955,566.287353515625
1956,645.1752319335938
1957,829.6992797851562
1958,666.302978515625
1959,701.95654296875
1960,556.324462890625
1961,933.9469604492188
1962,791.7631225585938
1963,741.2420654296875
1964,942.033447265625
1965,851.5463256835938
1966,1344.5067138671875
1967,693.7611694335938
1968,1094.923828125
1969,1011.491943359375
1970,604.4664916992188
1971,725.3223266601562
1972,986.1981201171875
1973,702.7789306640625
1974,748.105224609375
1975,839.8440551757812
1976,1000.7681884765625
1977,970.235107421875
1978,493.13665771484375
1979,1260.972412109375
1980,641.2454223632812
1981,603.9147338867188
1982,824.8452758789062
1983,809.0360717773438
1984,970.0742797851562
1985,590.980712890625
1986,786.7039794921875
1987,878.7976684570312
1988,1572.20068359375
1989,1015.2988891601562
1990,995.8002319335938
1991,659.3160400390625
1992,751.7277221679688
1993,802.0444946289062
1994,746.4700317382812
1995,1421.3914794921875
1996,1247.984130859375
1997,512.7763671875
1998,819.2084350585938
1999,837.2598876953125
2000,746.765625
2001,606.0636596679688
2002,559.0363159179688
2003,722.0807495117188
2004,1034.8243408203125
2005,1093.7332763671875
2006,760.4447021484375
2007,662.7493896484375
2008,776.1424560546875
2009,605.9434204101562
2010,798.9290771484375
2011,902.7369995117188
2012,922.9578857421875
2013,840.800537109375
2014,1520.4188232421875
2015,940.3287353515625
2016,1069.4365234375
2017,954.2586059570312
2018,1088.8763427734375
2019,1139.37841796875
2020,1007.5155029296875
2021,1037.243408203125
2022,906.9319458007812
2023,534.3869018554688
2024,394.8349304199219
2025,552.4835205078125
2026,1163.369384765625
2027,738.9116821289062
2028,1000.9656372070312
2029,421.79730224609375
2030,500.9907531738281
2031,746.6636352539062
2032,636.6328125
2033,826.5689086914062
2034,1024.934814453125
