,lossv
1385,1090.6429443359375
1386,454.1494445800781
1387,411.8924255371094
1388,621.080322265625
1389,1438.02978515625
1390,268.3126525878906
1391,977.3955688476562
1392,978.3735961914062
1393,524.691650390625
1394,358.1051025390625
1395,640.3646240234375
1396,1163.034912109375
1397,1239.8197021484375
1398,694.165771484375
1399,841.806396484375
1400,493.4894104003906
1401,993.76318359375
1402,787.25390625
1403,838.6717529296875
1404,555.6513671875
1405,606.1220092773438
1406,479.23809814453125
1407,371.9785461425781
1408,818.7542724609375
1409,507.8581848144531
1410,561.6697998046875
1411,555.4099731445312
1412,608.5637817382812
1413,673.9440307617188
1414,601.396728515625
1415,906.7442626953125
1416,548.8487548828125
1417,950.82958984375
1418,782.2766723632812
1419,666.57421875
1420,824.7525634765625
1421,634.41357421875
1422,759.007080078125
1423,1412.309814453125
1424,548.7310180664062
1425,314.0287170410156
1426,222.25840759277344
1427,316.965087890625
1428,690.5231323242188
1429,1002.03759765625
1430,364.4617919921875
1431,507.8896179199219
1432,936.1651000976562
1433,463.4790954589844
1434,594.0423583984375
1435,792.7957763671875
1436,466.10296630859375
1437,789.129150390625
1438,784.9810180664062
1439,406.290283203125
1440,653.8092651367188
1441,743.5955200195312
1442,469.60821533203125
1443,385.287841796875
1444,294.7509460449219
1445,869.3410034179688
1446,745.8157958984375
1447,464.7961730957031
1448,544.2689819335938
1449,986.7852172851562
1450,364.0658874511719
1451,632.310546875
1452,631.2615356445312
1453,891.723388671875
1454,461.3183288574219
1455,611.2918701171875
1456,1045.2176513671875
1457,663.8812866210938
1458,648.7255859375
1459,445.33099365234375
1460,556.946533203125
1461,459.8423156738281
1462,427.81927490234375
1463,938.9953002929688
1464,825.2439575195312
1465,367.6667175292969
1466,581.708984375
1467,642.6566162109375
1468,710.3097534179688
1469,741.1953735351562
1470,604.6190795898438
1471,461.3582763671875
1472,240.4193572998047
1473,556.0731201171875
1474,497.9974365234375
1475,751.6832885742188
1476,1170.388916015625
1477,948.2142333984375
1478,733.7344970703125
1479,591.604736328125
1480,341.2047424316406
1481,974.2238159179688
1482,561.3134765625
1483,697.0123901367188
1484,921.7699584960938
1485,312.5032653808594
1486,469.2327575683594
1487,411.9002380371094
1488,613.2612915039062
1489,341.593505859375
1490,605.4702758789062
1491,521.8209228515625
1492,802.1268920898438
1493,444.7653503417969
1494,703.4610595703125
1495,675.5657348632812
1496,332.6217956542969
1497,461.0924987792969
1498,267.75128173828125
1499,663.2301635742188
1500,576.14453125
1501,431.7779235839844
1502,509.7369079589844
1503,314.9300842285156
1504,315.4811706542969
1505,429.9185485839844
1506,541.4344482421875
1507,790.8802490234375
1508,555.4522705078125
1509,786.6376953125
1510,939.931396484375
1511,859.5299682617188
1512,377.5041198730469
1513,600.3450317382812
1514,411.540771484375
1515,216.03060913085938
1516,793.74072265625
1517,1177.38623046875
1518,755.4794921875
1519,906.2982177734375
1520,469.500244140625
1521,534.4375610351562
1522,1365.9239501953125
1523,588.8018188476562
1524,664.3411254882812
1525,461.6363525390625
1526,774.5611572265625
1527,1025.2286376953125
1528,497.4745788574219
1529,594.0602416992188
1530,920.518798828125
1531,1102.8447265625
1532,599.4064331054688
1533,219.54544067382812
1534,370.8479309082031
1535,669.2131958007812
1536,1539.0711669921875
1537,267.09588623046875
1538,361.4713134765625
1539,830.9406127929688
1540,606.5562133789062
1541,556.8614501953125
1542,558.76025390625
1543,719.7243041992188
1544,585.4193725585938
1545,561.016845703125
1546,797.831787109375
1547,394.43450927734375
1548,476.71502685546875
1549,567.086669921875
1550,1350.5546875
1551,580.2975463867188
1552,539.5029907226562
1553,1020.919921875
1554,773.5333251953125
1555,964.3397216796875
1556,822.4799194335938
1557,611.540771484375
1558,812.1803588867188
1559,707.6513671875
1560,759.118896484375
1561,640.7600708007812
1562,507.4615783691406
1563,719.9210815429688
1564,592.8930053710938
1565,690.8751220703125
1566,555.268310546875
1567,469.4803771972656
1568,699.2577514648438
1569,404.8230285644531
1570,949.7271118164062
1571,544.4983520507812
1572,764.4082641601562
1573,776.9498901367188
1574,724.46630859375
1575,759.7090454101562
1576,697.2546997070312
1577,500.9607849121094
1578,553.4912719726562
1579,315.5556335449219
1580,855.05615234375
1581,506.9775695800781
1582,766.7512817382812
1583,407.1500244140625
1584,603.5458984375
1585,650.8473510742188
1586,460.7661437988281
1587,634.5925903320312
1588,555.6377563476562
1589,784.2144165039062
1590,315.4687194824219
1591,690.9972534179688
1592,626.7200927734375
1593,1038.654052734375
1594,1145.10205078125
1595,769.917236328125
1596,989.2969970703125
1597,754.5958251953125
1598,469.4984130859375
1599,519.3119506835938
1600,764.8680419921875
1601,834.513427734375
1602,554.9523315429688
1603,592.4562377929688
1604,229.63864135742188
1605,746.1712036132812
1606,925.0052490234375
1607,778.0098266601562
1608,548.0532836914062
1609,679.1546630859375
1610,688.6612548828125
1611,1213.14599609375
1612,268.86175537109375
1613,469.86273193359375
1614,1003.1951293945312
1615,939.4547119140625
1616,581.0115966796875
1617,1232.459228515625
1618,420.90460205078125
1619,555.7294921875
1620,670.4729614257812
1621,750.3651123046875
1622,601.2786254882812
1623,756.5238037109375
1624,601.1510620117188
1625,509.59381103515625
1626,798.49853515625
1627,701.655517578125
1628,838.1609497070312
1629,995.05615234375
1630,364.02239990234375
1631,588.5667114257812
1632,1045.3623046875
1633,790.1571044921875
1634,652.0546264648438
1635,698.527587890625
1636,1029.302734375
1637,567.34375
1638,499.79595947265625
1639,1090.551025390625
1640,776.7801513671875
1641,561.124267578125
1642,496.2244567871094
1643,763.85595703125
1644,1285.03564453125
1645,469.5670471191406
1646,852.9967651367188
1647,555.806884765625
1648,655.0057373046875
1649,311.0302429199219
1650,953.2788696289062
1651,810.4489135742188
1652,622.328125
1653,509.2127685546875
1654,625.7435302734375
1655,582.0186157226562
1656,584.1426391601562
1657,914.639404296875
1658,573.9603271484375
1659,973.1196899414062
1660,804.6097412109375
1661,516.1193237304688
1662,969.0064086914062
1663,507.2302551269531
1664,421.720947265625
1665,863.8451538085938
1666,392.62725830078125
1667,658.8843383789062
1668,549.4948120117188
1669,774.08544921875
1670,730.814697265625
1671,774.5198974609375
1672,548.4740600585938
1673,1631.4151611328125
1674,510.270263671875
1675,671.5409545898438
1676,786.2432250976562
1677,811.4590454101562
1678,593.4812622070312
1679,745.2496337890625
1680,927.717529296875
1681,770.3895874023438
1682,508.1899719238281
1683,472.8101501464844
1684,671.0982055664062
1685,1156.6021728515625
1686,920.9982299804688
1687,609.088623046875
1688,937.4481201171875
1689,1009.79150390625
1690,971.1577758789062
1691,434.4246520996094
1692,719.1748046875
1693,685.7307739257812
1694,529.3212890625
1695,783.7763061523438
1696,798.9522705078125
1697,364.9009704589844
1698,889.4398193359375
1699,747.671630859375
1700,917.5509033203125
1701,317.9163513183594
1702,555.998779296875
1703,767.3885498046875
1704,709.9732055664062
1705,1043.2589111328125
1706,890.5917358398438
1707,957.6622924804688
1708,547.3328247070312
1709,585.292236328125
1710,615.7782592773438
1711,761.4761962890625
1712,768.0587158203125
1713,922.184814453125
1714,1735.7120361328125
1715,701.201171875
1716,483.6219482421875
1717,887.7464599609375
1718,739.4041137695312
1719,1180.5985107421875
1720,982.3953857421875
1721,606.2298583984375
1722,555.4309692382812
1723,932.5609741210938
1724,223.7505645751953
1725,711.7672119140625
1726,654.9442138671875
1727,716.2042236328125
1728,697.7298583984375
1729,502.6277770996094
1730,792.1823120117188
1731,1005.6121215820312
1732,462.1784973144531
1733,790.5504150390625
1734,318.2336120605469
1735,605.5784912109375
1736,788.9588012695312
1737,1215.6512451171875
1738,946.64306640625
1739,793.6693115234375
1740,81.26107788085938
1741,767.4173583984375
1742,672.3096923828125
1743,755.3864135742188
1744,752.6107177734375
1745,959.9930419921875
1746,985.3842163085938
1747,948.9050903320312
1748,415.32611083984375
1749,750.1142578125
1750,2000.0242919921875
1751,386.9751281738281
1752,559.0760498046875
1753,965.3157348632812
1754,827.2056274414062
1755,1060.3271484375
1756,658.2486572265625
1757,638.4396362304688
1758,757.0618286132812
1759,82.55352020263672
1760,914.0642700195312
1761,630.582275390625
1762,272.0999755859375
1763,177.34439086914062
1764,866.62353515625
1765,893.9871826171875
1766,655.8118286132812
1767,604.2842407226562
1768,1327.63427734375
1769,507.85711669921875
1770,431.0183410644531
1771,953.8037719726562
1772,1344.44189453125
1773,968.720947265625
1774,677.2708129882812
1775,1016.4885864257812
1776,632.25830078125
1777,622.907958984375
1778,718.3405151367188
1779,1125.5174560546875
1780,660.6275024414062
1781,602.5285034179688
1782,1455.3377685546875
1783,822.7324829101562
1784,271.72283935546875
1785,556.1832275390625
1786,1024.2130126953125
1787,1079.428955078125
1788,745.7922973632812
1789,991.650390625
1790,680.538818359375
1791,588.5795288085938
1792,716.4437866210938
1793,700.5397338867188
1794,330.1964111328125
1795,507.27557373046875
1796,448.517333984375
1797,698.59716796875
1798,404.74188232421875
1799,536.046630859375
1800,461.046875
1801,778.1537475585938
1802,1016.9271240234375
1803,604.0765991210938
1804,873.8812255859375
1805,457.0592956542969
1806,408.614013671875
1807,989.657470703125
1808,841.2476806640625
1809,1021.2249755859375
1810,1090.47119140625
1811,806.8834838867188
1812,318.1011657714844
1813,415.2397155761719
1814,850.3699951171875
1815,342.1483154296875
1816,703.6168212890625
1817,1038.07958984375
1818,592.6849975585938
1819,411.97564697265625
1820,664.6466674804688
1821,995.2893676757812
1822,631.3540649414062
1823,845.6713256835938
1824,991.365478515625
1825,344.3139343261719
1826,493.5394287109375
1827,563.3803100585938
1828,1096.552001953125
1829,656.46337890625
1830,670.3413696289062
1831,550.450439453125
1832,871.2855834960938
1833,768.9164428710938
1834,820.893310546875
1835,1355.0377197265625
1836,625.8152465820312
1837,659.081298828125
1838,830.954345703125
1839,852.7320556640625
1840,318.5603332519531
1841,852.8690185546875
1842,625.5001220703125
1843,650.6575927734375
1844,914.8121337890625
1845,703.27197265625
1846,891.6950073242188
1847,608.7347412109375
1848,1081.648193359375
1849,434.7073059082031
1850,872.9859008789062
1851,477.9979553222656
1852,805.9506225585938
1853,556.3351440429688
1854,778.4364624023438
1855,654.9542236328125
1856,271.06781005859375
1857,698.5938720703125
1858,1057.4586181640625
1859,544.098388671875
1860,894.018310546875
1861,413.412841796875
1862,749.17236328125
1863,524.1895141601562
1864,606.9226684570312
1865,366.5518493652344
1866,562.2886352539062
1867,651.2288208007812
1868,621.0953369140625
1869,909.1879272460938
1870,909.5013427734375
1871,891.9928588867188
1872,835.4951171875
1873,1109.13623046875
1874,460.0999450683594
1875,951.1431274414062
1876,986.646484375
1877,825.54248046875
1878,511.69476318359375
1879,498.2073059082031
1880,1198.081787109375
1881,436.5704040527344
1882,463.1543884277344
1883,761.714111328125
1884,624.9992065429688
1885,781.5111083984375
1886,366.4713439941406
1887,1012.8935546875
1888,1115.3541259765625
1889,637.55517578125
1890,846.3870849609375
1891,752.2026977539062
1892,653.1605224609375
1893,1233.0819091796875
1894,1094.7978515625
1895,868.328125
1896,826.53955078125
1897,749.179443359375
1898,475.4546203613281
1899,783.4168090820312
1900,323.95269775390625
1901,1066.5169677734375
1902,546.5201416015625
1903,683.2727661132812
1904,1159.0733642578125
1905,654.9472045898438
1906,491.0189514160156
1907,988.9523315429688
1908,626.5158081054688
1909,550.9374389648438
1910,1027.1055908203125
1911,1002.1788330078125
1912,822.2421875
1913,626.9708251953125
1914,782.2791137695312
1915,513.586669921875
1916,272.18414306640625
1917,1079.334716796875
1918,508.855712890625
1919,701.3668212890625
1920,980.059326171875
1921,666.728759765625
1922,737.0983276367188
1923,822.7235717773438
1924,418.0202941894531
1925,546.7933349609375
1926,607.64306640625
1927,1235.5667724609375
1928,605.126953125
1929,951.1676025390625
1930,719.0523071289062
1931,1512.8602294921875
1932,671.69677734375
1933,822.2881469726562
1934,367.3514099121094
1935,757.1891479492188
1936,797.0739135742188
1937,869.5823364257812
1938,524.1707763671875
1939,693.1393432617188
1940,1042.79296875
1941,644.0441284179688
1942,1214.2564697265625
1943,611.765380859375
1944,1262.4935302734375
1945,415.1583557128906
1946,855.0361938476562
1947,1413.7998046875
1948,317.6827392578125
1949,597.3939208984375
1950,367.9122009277344
1951,648.3276977539062
1952,462.98345947265625
1953,1226.9912109375
1954,603.2064208984375
1955,802.3085327148438
1956,721.9612426757812
1957,991.1870727539062
1958,1030.28271484375
1959,329.34307861328125
1960,415.3267517089844
1961,623.6004638671875
1962,917.8318481445312
1963,933.7685546875
1964,929.7698974609375
1965,556.8710327148438
1966,414.52313232421875
1967,612.7922973632812
1968,517.0758666992188
1969,1029.456298828125
1970,554.5176391601562
1971,865.6659545898438
1972,1534.525634765625
1973,793.390380859375
1974,625.5467529296875
1975,692.9069213867188
1976,1143.10302734375
1977,1007.3049926757812
1978,367.4897155761719
1979,560.4158935546875
1980,602.7534790039062
1981,445.5185241699219
1982,706.7425537109375
1983,665.921875
1984,690.8980102539062
1985,1025.5364990234375
1986,699.220947265625
1987,641.8218383789062
1988,760.1494140625
1989,441.0359802246094
1990,272.5041198730469
1991,972.3497924804688
1992,743.2896728515625
1993,760.5771484375
1994,547.7022705078125
1995,525.0736083984375
1996,762.2533569335938
1997,577.7894897460938
1998,658.7308349609375
1999,981.876220703125
2000,557.477783203125
2001,760.4051513671875
2002,574.4625854492188
2003,562.3484497070312
2004,368.9600524902344
2005,907.5891723632812
2006,578.93701171875
2007,606.3609008789062
2008,365.92779541015625
2009,589.0574340820312
2010,519.7794799804688
2011,460.85870361328125
2012,686.933837890625
2013,1097.633544921875
2014,969.128662109375
2015,1314.08740234375
2016,749.6542358398438
2017,833.618408203125
2018,271.0262145996094
2019,1051.0958251953125
2020,644.5224609375
2021,638.30517578125
2022,734.8956298828125
2023,341.21844482421875
2024,700.0261840820312
2025,752.8262939453125
2026,635.6026611328125
2027,649.122314453125
2028,1059.0670166015625
2029,623.2654418945312
2030,1180.134765625
2031,653.6868896484375
