,loss
1233,0.08434376865625381
1234,0.5521863698959351
1235,0.20683342218399048
1236,-0.03625142201781273
1237,0.2014242261648178
1238,0.22581574320793152
1239,0.14581193029880524
1240,0.2602991461753845
1241,0.004890411626547575
1242,0.19911092519760132
1243,0.2280689924955368
1244,0.2480303794145584
1245,0.2638237476348877
1246,-0.03453955426812172
1247,0.6628642678260803
1248,0.12646470963954926
1249,0.5143676996231079
1250,0.14975501596927643
1251,-0.025951767340302467
1252,0.19866861402988434
1253,0.15174640715122223
1254,-0.07365117967128754
1255,0.052147556096315384
1256,-0.07932648062705994
1257,0.23682382702827454
1258,0.11352704465389252
1259,-0.01869703084230423
1260,0.20016150176525116
1261,0.1310451775789261
1262,0.31613653898239136
1263,-0.027401933446526527
1264,0.11537935584783554
1265,-0.14548712968826294
1266,0.08962258696556091
1267,0.06869925558567047
1268,0.008951676078140736
1269,0.2513090968132019
1270,0.18858657777309418
1271,0.289075642824173
1272,0.178770512342453
1273,0.18703767657279968
1274,0.2925613522529602
1275,0.32085826992988586
1276,0.314596027135849
1277,0.2579552233219147
1278,-0.14257130026817322
1279,0.10098050534725189
1280,0.32899877429008484
1281,-0.039542604237794876
1282,0.14993011951446533
1283,0.08562374114990234
1284,0.16416426002979279
1285,0.1283337026834488
1286,0.02215026132762432
1287,0.2823255956172943
1288,0.20313984155654907
1289,0.23705342411994934
1290,0.1413244754076004
1291,0.22708266973495483
1292,-0.04511088877916336
1293,0.1400255560874939
1294,0.43911728262901306
1295,0.10256201773881912
1296,0.045431140810251236
1297,0.006735496688634157
1298,0.10874219238758087
1299,0.07258041948080063
1300,0.27918991446495056
1301,0.088575080037117
1302,0.35296082496643066
1303,0.015707718208432198
1304,0.3306916058063507
1305,0.2796114385128021
1306,0.45662179589271545
1307,0.005092002917081118
1308,-0.05057697370648384
1309,0.18335780501365662
1310,0.04493945464491844
1311,0.1783219575881958
1312,0.06678877770900726
1313,0.05180147662758827
1314,0.0850888043642044
1315,0.041365284472703934
1316,0.13196927309036255
1317,0.08577241003513336
1318,0.3910890221595764
1319,0.11747387051582336
1320,0.02576625905930996
1321,-0.03132344037294388
1322,-0.059724681079387665
1323,-0.03193178027868271
1324,0.14740951359272003
1325,0.011748016811907291
1326,0.005350014194846153
1327,0.17230811715126038
1328,0.286091148853302
1329,-0.041714128106832504
1330,0.0680820420384407
1331,-0.07155441492795944
1332,0.47494766116142273
1333,0.051385845988988876
1334,0.0842544436454773
1335,0.25900447368621826
1336,0.17255616188049316
1337,0.08708525449037552
1338,0.40835073590278625
1339,0.16885273158550262
1340,-0.03232425078749657
1341,0.09188906848430634
1342,0.12830622494220734
1343,0.265131413936615
1344,0.16458655893802643
1345,0.016975030303001404
1346,0.2043168693780899
1347,0.16926309466362
1348,0.304718554019928
1349,-0.10007614642381668
1350,0.35954952239990234
1351,0.278922975063324
1352,0.06393830478191376
1353,0.25228437781333923
1354,0.2538977563381195
1355,0.029435334727168083
1356,0.051804494112730026
1357,0.06892509758472443
1358,-0.10146021097898483
1359,-0.012252533808350563
1360,0.24119898676872253
1361,0.33444830775260925
1362,0.15704350173473358
1363,0.07223006337881088
1364,-0.13922281563282013
1365,0.28307852149009705
1366,0.08839769661426544
1367,0.016401002183556557
1368,0.24891705811023712
1369,0.14178511500358582
1370,0.07996580004692078
1371,-0.05227172374725342
1372,0.3591381013393402
1373,0.12195596843957901
1374,0.08749700337648392
1375,0.0933334231376648
1376,0.2610039710998535
1377,0.23433910310268402
1378,0.052523478865623474
1379,0.2540595233440399
1380,0.08279754966497421
1381,-0.06410489231348038
1382,0.12426965683698654
1383,-0.057768404483795166
1384,0.27714869379997253
1385,0.43044787645339966
1386,-0.03775394707918167
1387,-0.026362687349319458
1388,0.0944635197520256
1389,0.5875881910324097
1390,-0.13057447969913483
1391,0.3096034526824951
1392,0.38176387548446655
1393,0.04905210807919502
1394,-0.07096698880195618
1395,0.13061578571796417
1396,0.494930624961853
1397,0.5130852460861206
1398,0.13530322909355164
1399,0.25650328397750854
1400,-0.014636391773819923
1401,0.36282435059547424
1402,0.2235540896654129
1403,0.2581133544445038
1404,0.08190445601940155
1405,0.07947287708520889
1406,0.011007255874574184
1407,-0.0650445967912674
1408,0.23961713910102844
1409,0.040560171008110046
1410,0.06001986190676689
1411,0.0713513121008873
1412,0.07770070433616638
1413,0.1608690619468689
1414,0.10994570702314377
1415,0.2980484962463379
1416,0.059033215045928955
1417,0.372112900018692
1418,0.21327398717403412
1419,0.15348920226097107
1420,0.2677951753139496
1421,0.12002009153366089
1422,0.16550979018211365
1423,0.6411843299865723
1424,0.024587929248809814
1425,-0.12039311975240707
1426,-0.18332117795944214
1427,-0.1059444472193718
1428,0.13051137328147888
1429,0.31256288290023804
1430,-0.0739029198884964
1431,0.043681591749191284
1432,0.3532411456108093
1433,0.0015928879147395492
1434,0.06511155515909195
1435,0.25529226660728455
1436,0.00814202893525362
1437,0.21120132505893707
1438,0.2505204379558563
1439,-0.05486847087740898
1440,0.1313997060060501
1441,0.22020618617534637
1442,-0.05255920812487602
1443,-0.059933628886938095
1444,-0.13235227763652802
1445,0.3143368661403656
1446,0.17877228558063507
1447,-0.0007536773919127882
1448,0.05699785053730011
1449,0.2940182089805603
1450,-0.06789858639240265
1451,0.13467110693454742
1452,0.07372359931468964
1453,0.2835066020488739
1454,0.018843140453100204
1455,0.10284960269927979
1456,0.3095521330833435
1457,0.15485085546970367
1458,0.1397804617881775
1459,-0.010041817091405392
1460,0.07959155738353729
1461,0.01217968761920929
1462,-0.023296143859624863
1463,0.27382078766822815
1464,0.2735447585582733
1465,-0.06526762247085571
1466,0.09647402912378311
1467,0.10578294098377228
1468,0.20467212796211243
1469,0.20480874180793762
1470,0.11499422788619995
1471,-0.0111883245408535
1472,-0.16591431200504303
1473,0.08693802356719971
1474,0.019767655059695244
1475,0.1626284122467041
1476,0.515277624130249
1477,0.36336952447891235
1478,0.1459064483642578
1479,0.11132850497961044
1480,-0.07888618856668472
1481,0.36791467666625977
1482,0.09391181915998459
1483,0.1403392106294632
1484,0.3061921298503876
1485,-0.0997563973069191
1486,0.018588166683912277
1487,-0.023119499906897545
1488,0.08390480279922485
1489,-0.08767654001712799
1490,0.13002938032150269
1491,0.006539718713611364
1492,0.26113221049308777
1493,0.0026473619509488344
1494,0.17325933277606964
1495,0.1656990498304367
1496,-0.08855868130922318
1497,0.016802284866571426
1498,-0.12617269158363342
1499,0.15980574488639832
1500,0.05744016915559769
1501,-0.03794923424720764
1502,0.030227547511458397
1503,-0.08372984826564789
1504,-0.0877297893166542
1505,-0.006856270134449005
1506,0.05808094143867493
1507,0.22098523378372192
1508,0.10581821948289871
1509,0.27831369638442993
1510,0.345926970243454
1511,0.3158513009548187
1512,-0.07492940127849579
1513,0.1311490833759308
1514,-0.009413407184183598
1515,-0.16210968792438507
1516,0.2642078995704651
1517,0.5234807133674622
1518,0.21602676808834076
1519,0.2939031720161438
1520,0.0323876291513443
1521,0.07843221724033356
1522,0.5560845732688904
1523,0.11210691928863525
1524,0.175532728433609
1525,0.02089669182896614
1526,0.25412243604660034
1527,0.3826032280921936
1528,0.043501436710357666
1529,0.10722998529672623
1530,0.3192967176437378
1531,0.4473152458667755
1532,0.12482716143131256
1533,-0.1605147421360016
1534,-0.05144365131855011
1535,0.17632365226745605
1536,0.7581687569618225
1537,-0.12837442755699158
1538,-0.05643588677048683
1539,0.2089216560125351
1540,0.11147776991128922
1541,0.09678807109594345
1542,0.09770467132329941
1543,0.15905557572841644
1544,0.08134452998638153
1545,0.10107019543647766
1546,0.17752912640571594
1547,-0.03284316509962082
1548,0.026775719597935677
1549,0.0951957255601883
1550,0.5997422337532043
1551,0.048723168671131134
1552,0.08456970006227493
1553,0.356533408164978
1554,0.2384662628173828
1555,0.33984139561653137
1556,0.2607404291629791
1557,0.14106184244155884
1558,0.22924113273620605
1559,0.16770127415657043
1560,0.21376502513885498
1561,0.1521349549293518
1562,0.05253477767109871
1563,0.16231149435043335
1564,0.11269596219062805
1565,0.10314764827489853
1566,0.09171149134635925
1567,0.019953956827521324
1568,0.16429223120212555
1569,-0.05788660794496536
1570,0.36236312985420227
1571,0.036853816360235214
1572,0.21437683701515198
1573,0.22744403779506683
1574,0.12425217032432556
1575,0.15927833318710327
1576,0.14991281926631927
1577,0.03819695860147476
1578,0.04001326858997345
1579,-0.09174123406410217
1580,0.32533544301986694
1581,0.0572085976600647
1582,0.25496819615364075
1583,-0.04131193831562996
1584,0.1314503699541092
1585,0.11634644120931625
1586,0.016197051852941513
1587,0.12600593268871307
1588,0.0917898640036583
1589,0.26164868474006653
1590,-0.09377696365118027
1591,0.15511421859264374
1592,0.14154505729675293
1593,0.35377025604248047
1594,0.5314428806304932
1595,0.23765134811401367
1596,0.3342326879501343
1597,0.2152671217918396
1598,0.024261483922600746
1599,0.05612508952617645
1600,0.1488150805234909
1601,0.2567439377307892
1602,0.07509595900774002
1603,0.07095328718423843
1604,-0.16930046677589417
1605,0.18510155379772186
1606,0.30898016691207886
1607,0.2073996514081955
1608,0.08059561252593994
1609,0.14329758286476135
1610,0.17313013970851898
1611,0.5101140141487122
1612,-0.13414813578128815
1613,0.022792192175984383
1614,0.40048936009407043
1615,0.37188076972961426
1616,0.04878279194235802
1617,0.45427829027175903
1618,-0.03617383912205696
1619,0.08744937181472778
1620,0.17225101590156555
1621,0.23707576096057892
1622,0.05825816094875336
1623,0.21295498311519623
1624,0.06855691969394684
1625,0.048813652247190475
1626,0.261592835187912
1627,0.14171558618545532
1628,0.2438654899597168
1629,0.359134703874588
1630,-0.060139384120702744
1631,0.09532902389764786
1632,0.37532052397727966
1633,0.23581728339195251
1634,0.15524791181087494
1635,0.16960592567920685
1636,0.39505842328071594
1637,0.045575279742479324
1638,-0.0051954654045403
1639,0.4047934412956238
1640,0.19860294461250305
1641,0.06424939632415771
1642,0.013205986469984055
1643,0.23440448939800262
1644,0.5545371174812317
1645,0.013668602332472801
1646,0.29768508672714233
1647,0.07659492641687393
1648,0.14377149939537048
1649,-0.12156633287668228
1650,0.22374793887138367
1651,0.26413068175315857
1652,0.09099666774272919
1653,0.040909770876169205
1654,0.09084814786911011
1655,0.08582624047994614
1656,0.05648757144808769
1657,0.2982661724090576
1658,0.08373238146305084
1659,0.3016721308231354
1660,0.2669800817966461
1661,-0.009081612341105938
1662,0.37902534008026123
1663,0.04217594489455223
1664,-0.02330796979367733
1665,0.27932846546173096
1666,-0.06254913657903671
1667,0.15430636703968048
1668,0.07058405131101608
1669,0.23963035643100739
1670,0.14971105754375458
1671,0.19451642036437988
1672,0.06790239363908768
1673,0.7462534308433533
1674,-0.0008061829139478505
1675,0.1526384949684143
1676,0.21798305213451385
1677,0.21642300486564636
1678,0.10248906910419464
1679,0.20951487123966217
1680,0.28563106060028076
1681,0.21413464844226837
1682,0.03995659202337265
1683,0.0017983170691877604
1684,0.12793570756912231
1685,0.4681914150714874
1686,0.25206810235977173
1687,0.10306280106306076
1688,0.31668734550476074
1689,0.35913801193237305
1690,0.27894800901412964
1691,-0.03202871233224869
1692,0.10437680780887604
1693,0.1251603066921234
1694,0.012438179925084114
1695,0.19489432871341705
1696,0.20090614259243011
1697,-0.07393906265497208
1698,0.2751479148864746
1699,0.17092913389205933
1700,0.2810091972351074
1701,-0.11717066168785095
1702,0.06876779347658157
1703,0.1606258600950241
1704,0.1256028264760971
1705,0.3604130148887634
1706,0.257741779088974
1707,0.2887512445449829
1708,0.013993973843753338
1709,0.0823553130030632
1710,0.1036904826760292
1711,0.1649223268032074
1712,0.1624886840581894
1713,0.24359135329723358
1714,0.8392432332038879
1715,0.16956175863742828
1716,0.00509957130998373
1717,0.294674813747406
1718,0.14993390440940857
1719,0.4513138234615326
1720,0.3193967342376709
1721,0.10112077742815018
1722,0.03281984105706215
1723,0.27394306659698486
1724,-0.1967695951461792
1725,0.14961865544319153
1726,0.08580416440963745
1727,0.11558344215154648
1728,0.16716532409191132
1729,0.015938011929392815
1730,0.18632297217845917
1731,0.38174134492874146
1732,-0.007799431215971708
1733,0.18812866508960724
1734,-0.120510995388031
1735,0.05223134160041809
1736,0.18872784078121185
1737,0.4836125373840332
1738,0.33437103033065796
1739,0.19853363931179047
1740,-0.3051399290561676
1741,0.1900385171175003
1742,0.08378056436777115
1743,0.21769128739833832
1744,0.18833133578300476
1745,0.28761014342308044
1746,0.30063396692276
1747,0.2955746650695801
1748,-0.047783076763153076
1749,0.21401530504226685
1750,0.9959164261817932
1751,-0.08043874800205231
1752,0.05896137282252312
1753,0.3297727704048157
1754,0.20502273738384247
1755,0.3432982563972473
1756,0.1237206682562828
1757,0.10461097210645676
1758,0.16533353924751282
1759,-0.3134899139404297
1760,0.2545967400074005
1761,0.046072185039520264
1762,-0.17694003880023956
1763,-0.2420172244310379
1764,0.26917025446891785
1765,0.2644323408603668
1766,0.09875751286745071
1767,0.09475595504045486
1768,0.535652220249176
1769,0.02271672897040844
1770,-0.05739298462867737
1771,0.2821381986141205
1772,0.45237457752227783
1773,0.27235147356987
1774,0.0786675438284874
1775,0.3358842134475708
1776,0.05230693891644478
1777,0.0540597029030323
1778,0.12285097688436508
1779,0.4043067395687103
1780,0.13699723780155182
1781,0.09218396246433258
1782,0.6364838480949402
1783,0.20536911487579346
1784,-0.163177952170372
1785,0.05535625293850899
1786,0.3947746753692627
1787,0.343545526266098
1788,0.19910621643066406
1789,0.2911498248577118
1790,0.10237960517406464
1791,0.07252174615859985
1792,0.1675225794315338
1793,0.11229383945465088
1794,-0.12738513946533203
1795,-0.008625328540802002
1796,-0.04262816905975342
1797,0.11305413395166397
1798,-0.07133447378873825
1799,0.028733812272548676
1800,-0.022989967837929726
1801,0.15172512829303741
1802,0.2807912230491638
1803,0.09294819831848145
1804,0.17538441717624664
1805,-0.02361750230193138
1806,-0.0614798367023468
1807,0.37508639693260193
1808,0.28412362933158875
1809,0.31299468874931335
1810,0.3300073444843292
1811,0.24328738451004028
1812,-0.12374236434698105
1813,-0.0482662059366703
1814,0.23600074648857117
1815,-0.11110447347164154
1816,0.17275860905647278
1817,0.3182506859302521
1818,0.07760313898324966
1819,-0.05232032388448715
1820,0.09983552992343903
1821,0.36415979266166687
1822,0.07937280833721161
1823,0.20194849371910095
1824,0.2962149679660797
1825,-0.1175127699971199
1826,-0.005077644716948271
1827,0.012440254911780357
1828,0.45204323530197144
1829,0.13870763778686523
1830,0.15196435153484344
1831,0.05156664177775383
1832,0.2649845778942108
1833,0.19242502748966217
1834,0.19542676210403442
1835,0.581842303276062
1836,0.08206349611282349
1837,0.08052943646907806
1838,0.22838248312473297
1839,0.23301281034946442
1840,-0.12194472551345825
1841,0.2451079785823822
1842,0.10229670256376266
1843,0.11251208931207657
1844,0.266661137342453
